ID,group,relief_t0,recoverability_margin_probability,recoverability_margin_failure_risk,recoverability_margin_warn,state_only_probability,state_only_failure_risk,state_only_warn,trend_only_probability,trend_only_failure_risk,trend_only_warn,drought_severity_duration_probability,drought_severity_duration_failure_risk,drought_severity_duration_warn,critical_slowing_probability,critical_slowing_failure_risk,critical_slowing_warn,history_persistence_probability,history_persistence_failure_risk,history_persistence_warn,best_single_probability,best_single_failure_risk,best_single_warn,conventional_multivariable_probability,conventional_multivariable_failure_risk,conventional_multivariable_warn,rm_augmented_conventional_probability,rm_augmented_conventional_failure_risk,rm_augmented_conventional_warn,recoverability_margin_raw
98,21,2022-11-01,0.7128791088843249,0.28712089111567507,0,0.7497085989968768,0.2502914010031232,0,0.7544268422090665,0.24557315779093347,0,0.7641899321362373,0.23581006786376268,0,0.8154351900480679,0.18456480995193214,0,0.0,1.0,1,0.7998817973382806,0.20011820266171942,0,0.8277136669445451,0.17228633305545493,0,0.8292392683909277,0.17076073160907235,0,-1.9992767992869123
99,19,2020-07-01,0.795881196510354,0.20411880348964595,0,0.7194992606691935,0.28050073933080655,0,0.7467663362246503,0.2532336637753497,0,0.6517586536294196,0.34824134637058035,0,0.7862981956330488,0.2137018043669512,0,1.0,0.0,0,0.8823723522740811,0.11762764772591894,0,0.728433692411951,0.271566307588049,0,0.7682110864698691,0.23178891353013087,0,-0.31464711645527466
99,20,2022-11-01,0.8054943813890052,0.1945056186109948,0,0.718162887200188,0.28183711279981205,0,0.7540750596185448,0.24592494038145518,0,0.6820345321296872,0.31796546787031277,0,0.8203962555251014,0.17960374447489857,0,1.0,0.0,0,0.8823723522740811,0.11762764772591894,0,0.7913463563478016,0.2086536436521984,0,0.8233694610566897,0.17663053894331027,0,-0.08977271538807075
102,22,2019-11-01,0.7978170128141527,0.20218298718584726,0,0.7777384937646434,0.22226150623535657,0,0.7558890295890929,0.24411097041090712,0,0.8196857378286225,0.18031426217137747,0,0.8084458747958414,0.1915541252041586,0,0.5,0.5,0,0.8370296248995215,0.16297037510047852,0,0.8823149728906755,0.11768502710932449,0,0.8907587305886602,0.10924126941133983,0,-0.27001234211115444
103,21,2019-11-01,0.8289222742245438,0.1710777257754562,0,0.7507919922715043,0.24920800772849572,0,0.7502934532809282,0.24970654671907178,0,0.8002702341078051,0.19972976589219493,0,0.8148593029070699,0.18514069709293013,0,1.0,0.0,0,0.7997006544950185,0.20029934550498152,0,0.8261703171246362,0.17382968287536382,0,0.8561561135776825,0.1438438864223175,0,0.4962812412007179
103,22,2022-11-01,0.7652950767591001,0.23470492324089987,0,0.6882426732869028,0.3117573267130972,0,0.7436941190103838,0.25630588098961615,0,0.8338464668934681,0.16615353310653191,0,0.8164073284280376,0.18359267157196235,0,1.0,0.0,0,0.7997006544950185,0.20029934550498152,0,0.745495274588951,0.25450472541104896,0,0.7699809366124556,0.2300190633875444,0,-0.9820777140613346
104,21,2019-12-01,0.7704282751560978,0.2295717248439022,0,0.7860582470609992,0.21394175293900075,0,0.7816294070080303,0.2183705929919697,0,0.75956807584839,0.24043192415160997,0,0.8242282253791553,0.1757717746208447,0,1.0,0.0,0,0.8817407076914238,0.11825929230857624,0,0.8681550086558314,0.1318449913441686,0,0.8654925528532953,0.1345074471467047,0,-0.8745863570956669
105,22,2021-02-01,0.7337617688045334,0.26623823119546663,0,0.8155513117705653,0.18444868822943472,0,0.7750258648124172,0.2249741351875828,0,0.5491515826774878,0.45084841732251224,0,0.7811210256614894,0.21887897433851056,0,0.7649402390438247,0.2350597609561753,0,0.8477123748184294,0.15228762518157057,0,0.7953617415642719,0.20463825843572814,0,0.7915072943258622,0.2084927056741378,0,-1.6096606586444295
106,22,2019-04-01,0.8047829562019124,0.19521704379808758,0,0.8042410104593224,0.1957589895406776,0,0.7765648935267468,0.22343510647325315,0,0.8565918961790989,0.14340810382090108,0,0.7851384410973352,0.21486155890266478,0,0.7649402390438247,0.2350597609561753,0,0.8854685641169822,0.11453143588301784,0,0.932560167592668,0.06743983240733198,0,0.932743817460127,0.06725618253987298,0,-0.10669794808325206
107,24,2019-02-01,0.7960824020992374,0.20391759790076258,0,0.7763180898815507,0.2236819101184493,0,0.7657061310128805,0.23429386898711946,0,0.8140929673042635,0.1859070326957365,0,0.785321344327597,0.21467865567240296,0,0.7649402390438247,0.2350597609561753,0,0.927956535915953,0.07204346408404705,0,0.9399433755587325,0.06005662444126747,0,0.9423785603087759,0.05762143969122413,0,-0.3100225674500705
113,14,2022-03-01,0.5781582096458396,0.42184179035416036,1,0.7580123618152196,0.24198763818478042,0,0.7837904652727746,0.21620953472722537,0,0.5424247002545279,0.45757529974547206,0,0.796163919702532,0.20383608029746803,0,0.6666666666666666,0.33333333333333337,0,0.6504601823047688,0.34953981769523124,0,0.4251753087162975,0.5748246912837025,0,0.41000386290794133,0.5899961370920587,0,-4.217103719433228
114,19,2019-07-01,0.729527716293632,0.270472283706368,0,0.6973958898112101,0.30260411018878985,0,0.739375953244545,0.26062404675545503,0,0.8144488615625799,0.1855511384374201,0,0.7985599777049117,0.20144002229508828,0,1.0,0.0,0,0.8307419904947337,0.16925800950526626,0,0.7931158021514043,0.20688419784859569,0,0.7964254645698108,0.20357453543018922,0,-1.690152925916898
114,21,2022-01-01,0.819485189644103,0.180514810355897,0,0.785001604323663,0.21499839567633705,0,0.7807799343249815,0.2192200656750185,0,0.7955941827191548,0.20440581728084517,0,0.8387459458126564,0.16125405418734362,0,1.0,0.0,0,0.8307419904947337,0.16925800950526626,0,0.8351355948558365,0.16486440514416345,0,0.8500848726260497,0.1499151273739503,0,0.25312702213353844
116,20,2021-08-01,0.7596363574555589,0.2403636425444411,0,0.7411304282511709,0.2588695717488291,0,0.7452930965208743,0.2547069034791257,0,0.8143723420981247,0.1856276579018753,0,0.7415057736724372,0.2584942263275628,0,0.7649402390438247,0.2350597609561753,0,0.5852374963420864,0.41476250365791356,0,0.5986998998538661,0.40130010014613393,0,0.6089988007884688,0.3910011992115312,0,-1.098702009764522
119,20,2022-08-01,0.7915615893294712,0.20843841067052882,0,0.7853938488340259,0.21460615116597415,0,0.7546811888745493,0.24531881112545073,0,0.755019632095882,0.24498036790411803,0,0.6697614730246755,0.3302385269753245,0,0.7649402390438247,0.2350597609561753,0,0.5625785909199926,0.4374214090800074,0,0.5294104140178382,0.47058958598216183,0,0.5389150686645827,0.4610849313354173,0,-0.4131244236870838
120,16,2020-06-01,0.7619342080034731,0.2380657919965269,0,0.7689293852560631,0.23107061474393686,0,0.7542204194672786,0.24577958053272142,0,0.6034806415318059,0.3965193584681941,0,0.6475142289276852,0.3524857710723148,1,0.7649402390438247,0.2350597609561753,0,0.5415145217294304,0.4584854782705696,1,0.3790276038644044,0.6209723961355955,0,0.3882288089207965,0.6117711910792035,0,-1.051574361510622
121,19,2019-01-01,0.6647895528380107,0.33521044716198933,1,0.7115392268236254,0.28846077317637464,0,0.7508855918895071,0.2491144081104929,0,0.8084145976428709,0.19158540235712906,0,0.7835747537313332,0.21642524626866677,0,0.7649402390438247,0.2350597609561753,0,0.5862859093148262,0.41371409068517384,0,0.609023431419684,0.39097656858031604,0,0.5947858469355399,0.40521415306446007,0,-2.837959516161681
121,20,2022-08-01,0.7727348341523365,0.22726516584766354,0,0.784048889155284,0.21595111084471597,0,0.7599070299522708,0.24009297004772923,0,0.7233236258841149,0.2766763741158851,0,0.7023629062351533,0.2976370937648467,0,0.7649402390438247,0.2350597609561753,0,0.5862859093148262,0.41371409068517384,0,0.6438219954182317,0.3561780045817683,0,0.6523538982641925,0.34764610173580746,0,-0.8257373378903194
122,20,2022-10-01,0.6499620471976081,0.3500379528023919,1,0.6948112324750619,0.30518876752493806,0,0.7455812823573866,0.25441871764261337,0,0.7415359289934683,0.2584640710065317,0,0.7471457186371235,0.25285428136287647,0,0.7649402390438247,0.2350597609561753,0,0.5834359086012222,0.4165640913987778,0,0.4708437875482941,0.529156212451706,0,0.4537049622480363,0.5462950377519638,0,-3.083706725461477
123,19,2022-08-01,0.69925320983732,0.30074679016268,0,0.76429630995937,0.23570369004062997,0,0.7559200928575374,0.24407990714246264,0,0.7741121630346547,0.2258878369653453,0,0.6548220433204619,0.3451779566795381,1,0.0,1.0,1,0.5512671434741069,0.4487328565258931,1,0.6768196481052267,0.32318035189477334,0,0.673437247343013,0.326562752656987,0,-2.2443695341625483
124,15,2022-10-01,0.6545345280476839,0.34546547195231614,1,0.7580042141789425,0.24199578582105752,0,0.750348841329251,0.24965115867074905,0,0.6982161915841635,0.3017838084158365,0,0.715028792603576,0.284971207396424,0,0.0,1.0,1,0.5592959003614308,0.44070409963856916,1,0.6136044181955341,0.38639558180446587,0,0.6051122497642615,0.3948877502357385,0,-3.0084620560987836
125,18,2021-05-01,0.703500754255499,0.29649924574450104,0,0.6974477932505552,0.30255220674944483,0,0.7328333615903798,0.2671666384096202,0,0.7938664144230391,0.20613358557696093,0,0.8131420471797165,0.1868579528202835,0,0.7649402390438247,0.2350597609561753,0,0.8033710601777343,0.1966289398222657,0,0.8137841876664401,0.18621581233355988,0,0.815560466903288,0.18443953309671202,0,-2.16867403802486
126,19,2021-09-01,0.7016734427359631,0.2983265572640369,0,0.7220364217107449,0.2779635782892551,0,0.7472977132655414,0.2527022867344586,0,0.746971381657386,0.25302861834261403,0,0.7159855244557897,0.28401447554421033,0,0.7649402390438247,0.2350597609561753,0,0.644248513800041,0.355751486199959,0,0.6241319512019635,0.3758680487980365,0,0.6166341591869428,0.38336584081305725,0,-2.2013144038922494
126,20,2022-09-01,0.7875590613152819,0.21244093868471814,0,0.7617647461461281,0.2382352538538719,0,0.7446360015326698,0.25536399846733016,0,0.8403814047135302,0.15961859528646982,0,0.7345560248798435,0.2654439751201565,0,0.7649402390438247,0.2350597609561753,0,0.644248513800041,0.355751486199959,0,0.7272803950458363,0.2727196049541637,0,0.7392131688914259,0.26078683110857415,0,-0.5030396708645033
127,22,2022-11-01,0.481655781109058,0.518344218890942,1,0.6533901781303065,0.34660982186969347,0,0.7510727600720214,0.2489272399279786,0,0.5327026809219394,0.4672973190780606,0,0.7841930897245171,0.21580691027548293,0,0.5,0.5,0,0.7328666790395585,0.2671333209604415,0,0.3822763870174121,0.6177236129825878,0,0.34352448957183584,0.6564755104281641,0,-5.667659313165375
128,26,2021-11-01,0.7049907530847858,0.29500924691521424,0,0.6774669290812533,0.3225330709187467,0,0.735666167392128,0.264333832607872,0,0.713905347237074,0.286094652762926,0,0.8567554087443239,0.14324459125567612,0,1.0,0.0,0,0.8406069826686291,0.1593930173313709,0,0.718458601221392,0.28154139877860795,0,0.7312704867995437,0.26872951320045635,0,-2.141972716024
130,20,2022-02-01,0.7472583552820466,0.25274164471795335,0,0.7580806205566171,0.24191937944338293,0,0.7765801526990284,0.22341984730097164,0,0.627595453368396,0.37240454663160405,0,0.7938434654128249,0.2061565345871751,0,0.7649402390438247,0.2350597609561753,0,0.7916279725580881,0.20837202744191186,0,0.7081300036358412,0.2918699963641588,0,0.705104819100416,0.294895180899584,0,-1.3474505282275064
133,23,2020-07-01,0.7722322106485023,0.22776778935149766,0,0.7437805525275749,0.2562194474724251,0,0.7542674087099874,0.24573259129001257,0,0.6689826482917366,0.3310173517082634,0,0.7787661147481151,0.22123388525188492,0,0.7649402390438247,0.2350597609561753,0,0.9639904665070859,0.036009533492914136,0,0.8746723272444595,0.12532767275554046,0,0.8766168753859233,0.12338312461407674,0,-0.8364117071282606
137,24,2021-01-01,0.8097883139045443,0.1902116860954557,0,0.7909200650811851,0.20907993491881494,0,0.7842459588520178,0.21575404114798225,0,0.8397103830743721,0.16028961692562793,0,0.8259301676911368,0.1740698323088632,0,0.7649402390438247,0.2350597609561753,0,0.9551075046661968,0.04489249533380324,0,0.9696099151258591,0.030390084874140855,0,0.9706550837726545,0.029344916227345474,0,0.013394349405691508
142,20,2021-05-01,0.7468250185245748,0.25317498147542516,0,0.7245272619279197,0.2754727380720803,0,0.7559647722547737,0.24403522774522635,0,0.8222992195549139,0.17770078044508608,0,0.6876205382313076,0.31237946176869236,0,1.0,0.0,0,0.6389961857336943,0.3610038142663057,0,0.6240204656487295,0.3759795343512705,0,0.6170233988364315,0.38297660116356846,0,-1.3560097284535242
142,21,2022-10-01,0.8269133363105542,0.1730866636894458,0,0.7897466187071295,0.21025338129287052,0,0.7656363587185844,0.23436364128141562,0,0.8187720320670864,0.18122796793291363,0,0.7014902972333211,0.2985097027666789,0,1.0,0.0,0,0.6389961857336943,0.3610038142663057,0,0.7583468751493325,0.24165312485066748,0,0.7693775812005712,0.2306224187994288,0,0.4436493659009322
143,21,2020-01-01,0.8510201652199006,0.14897983478009935,0,0.7954155123394117,0.20458448766058834,0,0.7705473094564067,0.2294526905435933,0,0.6457415417350341,0.35425845826496594,0,0.8065204432054669,0.1934795567945331,0,1.0,0.0,0,0.8987415562490613,0.10125844375093873,0,0.8930904995353035,0.1069095004646965,0,0.9134158111471834,0.0865841888528166,0,1.110714381192531
144,20,2019-04-01,0.7377613350038206,0.2622386649961794,0,0.7283336314389394,0.27166636856106063,0,0.7346034880938573,0.26539651190614266,0,0.8135783279115598,0.18642167208844018,0,0.8068343358407218,0.19316566415927816,0,1.0,0.0,0,0.8591615879995598,0.14083841200044023,0,0.855675908409032,0.14432409159096804,0,0.8529587110177402,0.14704128898225977,0,-1.532873686790558
145,20,2022-10-01,0.5166252427303666,0.4833747572696334,1,0.6462550970267706,0.35374490297322936,0,0.735489434712235,0.26451056528776495,0,0.5803736339429811,0.41962636605701886,0,0.7939305432279045,0.20606945677209554,0,0.7649402390438247,0.2350597609561753,0,0.6444129970823217,0.3555870029176783,0,0.34926146156418814,0.6507385384358119,0,0.3213321171564758,0.6786678828435242,0,-5.145348865836145
146,18,2021-07-01,0.7377416197353688,0.2622583802646312,0,0.8200365065870028,0.17996349341299722,0,0.7890707954263576,0.2109292045736424,0,0.5110261598342632,0.48897384016573675,0,0.8054775861454473,0.1945224138545527,0,0.7649402390438247,0.2350597609561753,0,0.968174537170361,0.03182546282963905,0,0.9534085860249952,0.04659141397500477,0,0.9516481368301316,0.04835186316986839,0,-1.5332540346049082
147,17,2020-10-01,0.8215257178749171,0.17847428212508287,0,0.8219596730137458,0.17804032698625416,0,0.809224369818424,0.19077563018157595,0,0.7518534878133692,0.24814651218663075,0,0.8584276528119263,0.14157234718807366,0,0.5,0.5,0,0.8553776598373752,0.14462234016262476,0,0.8682261550605082,0.13177384493949185,0,0.8836373169905345,0.1163626830094655,0,0.30484185481246073
148,20,2020-11-01,0.7802611800067613,0.21973881999323874,0,0.8269926435954426,0.17300735640455744,0,0.7763207279911062,0.22367927200889381,0,0.6281536371795343,0.3718463628204657,0,0.880259284746208,0.11974071525379204,0,0.7649402390438247,0.2350597609561753,0,0.9422433152360898,0.05775668476391016,0,0.972413677357356,0.027586322642644046,0,0.973063156981445,0.026936843018555034,0,-0.6638561339796288
148,21,2022-05-01,0.7921352404850311,0.20786475951496886,0,0.7599393433550913,0.24006065664490872,0,0.7521568963334136,0.24784310366658635,0,0.7395387144718348,0.26046128552816517,0,0.8842696487838783,0.11573035121612174,0,0.7649402390438247,0.2350597609561753,0,0.9422433152360898,0.05775668476391016,0,0.9604527157960453,0.0395472842039547,0,0.9646657658971031,0.03533423410289693,0,-0.40013386921934135
152,19,2020-05-01,0.8206748260047101,0.1793251739952899,0,0.9003134814808965,0.09968651851910348,0,0.8274192396505898,0.17258076034941017,0,0.8692219787014552,0.13077802129854477,0,0.8907944298071079,0.10920557019289212,0,0.7649402390438247,0.2350597609561753,0,0.893199329028018,0.10680067097198198,0,0.9807377047583993,0.019262295241600724,0,0.9736833205425258,0.02631667945747418,0,0.2832211152705082
152,20,2021-09-01,0.5346671922220634,0.4653328077779366,1,0.588100979437073,0.41189902056292704,0,0.6707103611545059,0.3292896388454941,0,0.7768678063677343,0.22313219363226566,0,0.8805682129929316,0.11943178700706836,0,0.7649402390438247,0.2350597609561753,0,0.893199329028018,0.10680067097198198,0,0.9193665246962307,0.0806334753037693,0,0.9176571493817642,0.08234285061823576,0,-4.875241348332818
158,21,2022-06-01,0.7899013046113571,0.2100986953886429,0,0.7845226020819414,0.21547739791805864,0,0.7938106830731497,0.20618931692685027,0,0.6982018503337195,0.3017981496662805,0,0.8243279586586932,0.17567204134130676,0,1.0,0.0,0,0.9150235643473894,0.0849764356526106,0,0.9040664975951089,0.09593350240489107,0,0.9134801991775243,0.08651980082247568,0,-0.45057450723765324
160,15,2021-12-01,0.6543005995996904,0.34569940040030955,1,0.727301687347022,0.27269831265297795,0,0.7580196167868971,0.2419803832131029,0,0.7245537578983469,0.27544624210165314,0,0.7179127254159187,0.28208727458408134,0,0.7649402390438247,0.2350597609561753,0,0.7761418231975158,0.2238581768024842,0,0.7212196508982865,0.27878034910171345,0,0.701086023515301,0.298913976484699,0,-3.012322860602974
161,14,2021-02-01,0.5663764046116699,0.43362359538833006,1,0.6901862657831895,0.30981373421681047,0,0.7431107671706171,0.2568892328293829,0,0.7797372630875334,0.22026273691246656,0,0.7591620946522714,0.24083790534772864,0,0.0,1.0,1,0.6632370116615643,0.33676298833843565,0,0.6825948309181774,0.3174051690818226,0,0.6545444740711952,0.3454555259288048,0,-4.396768973003253
163,16,2022-03-01,0.6946886719541358,0.30531132804586425,0,0.7548640487759184,0.2451359512240816,0,0.7520934462597357,0.24790655374026427,0,0.642338746781628,0.35766125321837205,0,0.7493811340737916,0.2506188659262084,0,0.7649402390438247,0.2350597609561753,0,0.7813120661224685,0.2186879338775315,0,0.6463379095625645,0.35366209043743546,0,0.649009028946934,0.350990971053066,0,-2.3250383030263277
176,21,2021-02-01,0.8201188483131162,0.1798811516868838,0,0.7938248689426859,0.2061751310573141,0,0.774657626838476,0.22534237316152395,0,0.8883881026022987,0.11161189739770128,0,0.8285861706320184,0.17141382936798155,0,0.7649402390438247,0.2350597609561753,0,0.9579780730607138,0.04202192693928619,0,0.9623997336819191,0.03760026631808089,0,0.9634256009009824,0.03657439909901761,0,0.2691372758839674
